,0,1,2,3,4,5,6,7,8,9,10
14318,66103119,2020/11/14,23352,1,0,1,0,0,0,3,198
14319,66103119,2020/11/15,15396,0,0,0,0,0,0,1,75
14320,66103119,2020/11/16,17724,0,0,0,0,0,0,1,153
14321,66103119,2020/11/17,15666,0,0,0,0,0,0,0,0
14322,66103119,2020/11/18,13554,0,0,0,0,0,0,0,0
14323,66103119,2020/11/19,13890,0,0,0,0,0,0,1,1
14324,66103119,2020/11/20,20970,1,0,0,0,0,0,2,381
14325,66103119,2020/11/21,14280,1,0,1,0,0,0,0,0
14326,66103119,2020/11/22,12474,0,0,0,0,0,0,0,0
14327,66103119,2020/11/23,16152,0,0,0,0,0,0,0,0
14328,66103119,2020/11/24,16614,1,0,2,0,0,0,1,0
14329,66103119,2020/11/25,19194,1,0,3,0,0,0,1,0
14330,66103119,2020/11/26,14490,0,0,0,0,0,0,0,0
14331,66103119,2020/11/27,14352,0,0,0,0,0,0,1,76
14332,66103119,2020/11/28,14952,0,0,0,0,0,0,0,0
14333,66103119,2020/11/29,16518,0,0,0,0,0,0,0,0
14334,66103119,2020/11/30,12624,0,0,0,0,0,0,0,0
14335,66103119,2020/12/1,23490,0,0,0,0,0,0,0,0
14336,66103119,2020/12/2,12006,1,0,4,0,0,0,0,0
14337,66103119,2020/12/3,14868,0,0,0,0,0,0,0,0
14338,66103119,2020/12/4,12444,0,0,0,0,0,0,0,0
14339,66103119,2020/12/5,18606,0,0,0,0,0,0,1,0
14340,66258748,2020/12/20,29502,0,0,0,0,0,0,0,0
14341,66258748,2020/12/21,13116,0,0,0,0,0,0,0,0
14342,66258748,2020/12/22,15408,1,23,3,0,0,0,0,0
14343,66258748,2020/12/23,23724,0,0,0,0,0,0,0,0
14344,66258748,2020/12/24,33600,0,0,0,0,0,0,0,0
14345,66258748,2020/12/25,19164,0,0,0,0,0,0,0,0
14346,66258748,2020/12/26,23268,0,0,0,0,0,0,0,0
14347,66258748,2020/12/27,10548,0,0,0,0,0,0,0,0
14348,0,0,0,0,0,0,0,0,0,0,0
14349,66258748,2020/12/29,17916,0,0,0,0,0,0,0,0
14350,66258748,2020/12/30,6984,0,0,0,0,0,0,0,0
14351,66258748,2020/12/31,6276,0,0,0,0,0,0,0,0
14352,66258748,2021/1/1,27990,0,0,0,0,0,0,0,0
14353,66258748,2021/1/2,32712,0,0,0,0,0,0,0,0
14354,66258748,2021/1/3,26418,0,0,0,0,0,0,0,0
14355,66258748,2021/1/4,20808,0,0,0,0,0,0,0,0
14356,66258748,2021/1/5,15036,0,0,0,0,0,0,0,0
14357,66258748,2021/1/6,30990,0,0,0,0,0,0,0,0
14358,66258748,2021/1/7,2226,0,0,0,0,0,0,0,0
14359,66258748,2021/1/8,9492,0,0,0,0,0,0,0,0
14360,66258748,2021/1/9,14838,0,0,0,0,0,0,0,0
14361,0,0,0,0,0,0,0,0,0,0,0
14362,66258748,2021/1/11,0,0,0,0,0,0,0,0,0
14363,66258748,2021/1/12,4644,0,0,0,0,0,0,0,0
14364,0,0,0,0,0,0,0,0,0,0,0
14365,0,0,0,0,0,0,0,0,0,0,0
14366,0,0,0,0,0,0,0,0,0,0,0
14367,0,0,0,0,0,0,0,0,0,0,0
14368,0,0,0,0,0,0,0,0,0,0,0
14369,66258748,2021/1/18,4242,0,0,0,0,0,0,0,0
14370,66686134,2020/12/31,28842,0,0,0,0,0,0,0,0
14371,66686134,2021/1/1,32310,0,0,0,0,0,0,0,0
14372,66686134,2021/1/2,27774,0,0,0,0,0,0,0,0
14373,66686134,2021/1/3,31938,0,0,0,0,0,0,0,0
14374,66686134,2021/1/4,18552,0,0,0,0,0,0,0,0
14375,66686134,2021/1/5,31644,0,0,0,0,0,0,0,0
14376,66686134,2021/1/6,25662,0,0,0,0,0,0,0,0
14377,66686134,2021/1/7,27216,0,0,0,0,0,0,0,0
14378,66686134,2021/1/8,26904,0,0,0,0,0,0,0,0
14379,66686134,2021/1/9,29742,0,0,0,0,0,0,0,0
14380,66686134,2021/1/10,24582,0,0,0,0,0,0,0,0
14381,66686134,2021/1/11,29316,0,0,0,0,0,0,0,0
14382,66686134,2021/1/12,19338,0,0,0,0,0,0,0,0
14383,66686134,2021/1/13,12648,0,0,0,0,0,0,0,0
14384,0,0,0,0,0,0,0,0,0,0,0
14385,0,0,0,0,0,0,0,0,0,0,0
14386,0,0,0,0,0,0,0,0,0,0,0
14387,0,0,0,0,0,0,0,0,0,0,0
14388,0,0,0,0,0,0,0,0,0,0,0
14389,0,0,0,0,0,0,0,0,0,0,0
14390,66686134,2021/1/20,33444,0,0,0,0,0,0,0,0
14391,66686134,2021/1/14,23718,0,0,0,0,0,0,0,0
14392,66686134,2021/1/15,24624,0,0,0,0,0,0,0,0
14393,66686134,2021/1/16,27810,0,0,0,0,0,0,0,0
14394,66686134,2021/1/17,24648,0,0,0,0,0,0,0,0
14395,66686134,2021/1/18,30822,0,0,0,0,0,0,0,0
14396,66686134,2021/1/19,30846,0,0,0,0,0,0,0,0
14397,0,0,0,0,0,0,0,0,0,0,0
14398,66686134,2021/1/21,29736,0,0,0,0,0,0,0,0
14399,66686134,2021/1/22,24318,0,0,0,0,0,0,0,0
14400,0,0,0,0,0,0,0,0,0,0,0
14401,0,0,0,0,0,0,0,0,0,0,0
14402,0,0,0,0,0,0,0,0,0,0,0
14403,0,0,0,0,0,0,0,0,0,0,0
14404,0,0,0,0,0,0,0,0,0,0,0
14405,0,0,0,0,0,0,0,0,0,0,0
14406,66825488,2021/1/3,5316,0,0,0,0,0,0,0,0
14407,66825488,2021/1/4,19542,0,0,0,0,0,0,0,0
14408,66825488,2021/1/5,20772,0,0,0,0,0,0,0,0
14409,66825488,2021/1/6,28116,0,0,0,0,0,0,0,0
14410,66825488,2021/1/7,22272,0,0,0,0,0,0,0,0
14411,66825488,2021/1/8,21132,0,0,0,0,0,0,0,0
14412,66825488,2021/1/9,21588,0,0,0,0,0,0,0,0
14413,66825488,2021/1/10,17250,0,0,0,0,0,0,0,0
14414,66825488,2021/1/11,21558,0,0,0,0,0,0,0,0
14415,66825488,2021/1/12,23502,0,0,0,0,0,0,0,0
14416,66825488,2021/1/13,28458,0,0,0,0,0,0,0,0
14417,0,0,0,0,0,0,0,0,0,0,0
14418,0,0,0,0,0,0,0,0,0,0,0
14419,0,0,0,0,0,0,0,0,0,0,0
14420,0,0,0,0,0,0,0,0,0,0,0
14421,0,0,0,0,0,0,0,0,0,0,0
14422,0,0,0,0,0,0,0,0,0,0,0
14423,66825488,2021/1/20,90,0,0,0,0,0,0,0,0
14424,66825488,2021/1/14,22782,0,0,0,0,0,0,0,0
14425,66825488,2021/1/15,23676,0,0,0,0,0,0,0,0
14426,66825488,2021/1/16,26994,0,0,0,0,0,0,0,0
14427,66825488,2021/1/17,25416,0,0,0,0,0,0,0,0
14428,66825488,2021/1/18,19932,0,0,0,0,0,0,0,0
14429,66825488,2021/1/19,8544,0,0,0,0,0,0,0,0
14430,67222328,2020/12/24,1488,0,0,0,0,0,0,0,0
14431,67222328,2020/12/25,14292,1,0,4,0,0,0,0,0
14432,67222328,2020/12/26,5550,0,0,0,0,0,0,0,0
14433,0,0,0,0,0,0,0,0,0,0,0
14434,0,0,0,0,0,0,0,0,0,0,0
14435,0,0,0,0,0,0,0,0,0,0,0
14436,0,0,0,0,0,0,0,0,0,0,0
14437,67222328,2020/12/31,10542,0,0,0,0,0,0,0,0
14438,0,0,0,0,0,0,0,0,0,0,0
14439,0,0,0,0,0,0,0,0,0,0,0
14440,0,0,0,0,0,0,0,0,0,0,0
14441,0,0,0,0,0,0,0,0,0,0,0
14442,0,0,0,0,0,0,0,0,0,0,0
14443,0,0,0,0,0,0,0,0,0,0,0
14444,0,0,0,0,0,0,0,0,0,0,0
14445,0,0,0,0,0,0,0,0,0,0,0
14446,0,0,0,0,0,0,0,0,0,0,0
14447,0,0,0,0,0,0,0,0,0,0,0
14448,0,0,0,0,0,0,0,0,0,0,0
14449,0,0,0,0,0,0,0,0,0,0,0
14450,0,0,0,0,0,0,0,0,0,0,0
14451,0,0,0,0,0,0,0,0,0,0,0
14452,0,0,0,0,0,0,0,0,0,0,0
14453,0,0,0,0,0,0,0,0,0,0,0
14454,0,0,0,0,0,0,0,0,0,0,0
14455,0,0,0,0,0,0,0,0,0,0,0
14456,0,0,0,0,0,0,0,0,0,0,0
14457,67222328,2021/1/20,5586,1,0,2,0,0,0,1,1
14458,67222328,2021/1/21,8256,1,0,5,0,0,0,0,0
14459,67222328,2021/1/22,4806,0,0,0,0,0,0,0,0
14460,0,0,0,0,0,0,0,0,0,0,0
14461,67340186,2020/12/8,36,0,0,0,0,0,0,0,0
14462,67340186,2020/12/9,5568,0,0,0,0,0,0,0,0
14463,0,0,0,0,0,0,0,0,0,0,0
14464,0,0,0,0,0,0,0,0,0,0,0
14465,67340186,2020/12/12,5418,0,0,0,0,0,0,0,0
14466,0,0,0,0,0,0,0,0,0,0,0
14467,0,0,0,0,0,0,0,0,0,0,0
14468,0,0,0,0,0,0,0,0,0,0,0
14469,0,0,0,0,0,0,0,0,0,0,0
14470,0,0,0,0,0,0,0,0,0,0,0
14471,0,0,0,0,0,0,0,0,0,0,0
14472,0,0,0,0,0,0,0,0,0,0,0
14473,0,0,0,0,0,0,0,0,0,0,0
14474,0,0,0,0,0,0,0,0,0,0,0
14475,67340186,2020/12/22,210,0,0,0,0,0,0,0,0
14476,67340186,2020/12/23,36,0,0,0,0,0,0,0,0
14477,0,0,0,0,0,0,0,0,0,0,0
14478,0,0,0,0,0,0,0,0,0,0,0
14479,67340186,2020/12/26,138,0,0,0,0,0,0,0,0
14480,67340186,2020/12/27,198,0,0,0,0,0,0,0,0
14481,67340186,2020/12/28,6366,0,0,0,0,0,0,0,0
14482,67340186,2020/12/29,30,0,0,0,0,0,0,0,0
14483,0,0,0,0,0,0,0,0,0,0,0
14484,67340186,2020/12/31,48,0,0,0,0,0,0,0,0
14485,67340186,2021/1/1,3534,0,0,0,0,0,0,0,0
14486,0,0,0,0,0,0,0,0,0,0,0
14487,0,0,0,0,0,0,0,0,0,0,0
14488,67340186,2021/1/4,12,0,0,0,0,0,0,0,0
14489,67340186,2021/1/5,2250,0,0,0,0,0,0,0,0
14490,0,0,0,0,0,0,0,0,0,0,0
14491,67458394,2020/12/22,6978,0,0,0,0,0,0,0,0
14492,0,0,0,0,0,0,0,0,0,0,0
14493,67458394,2020/12/24,6012,0,0,0,0,0,0,0,0
14494,67458394,2020/12/25,7788,0,0,0,0,0,0,0,0
14495,0,0,0,0,0,0,0,0,0,0,0
14496,0,0,0,0,0,0,0,0,0,0,0
14497,67458394,2020/12/28,4572,0,0,0,0,0,0,0,0
14498,0,0,0,0,0,0,0,0,0,0,0
14499,0,0,0,0,0,0,0,0,0,0,0
14500,67458394,2020/12/31,11574,0,0,0,0,0,0,0,0
14501,67458394,2021/1/1,16620,1,0,1,0,0,0,0,0
14502,0,0,0,0,0,0,0,0,0,0,0
14503,0,0,0,0,0,0,0,0,0,0,0
14504,0,0,0,0,0,0,0,0,0,0,0
14505,0,0,0,0,0,0,0,0,0,0,0
14506,0,0,0,0,0,0,0,0,0,0,0
14507,0,0,0,0,0,0,0,0,0,0,0
14508,0,0,0,0,0,0,0,0,0,0,0
14509,0,0,0,0,0,0,0,0,0,0,0
14510,0,0,0,0,0,0,0,0,0,0,0
14511,0,0,0,0,0,0,0,0,0,0,0
14512,0,0,0,0,0,0,0,0,0,0,0
14513,0,0,0,0,0,0,0,0,0,0,0
14514,0,0,0,0,0,0,0,0,0,0,0
14515,67458394,2021/1/15,11208,0,0,0,0,0,0,0,0
14516,67458394,2021/1/16,16728,0,0,0,0,0,0,0,0
14517,67458394,2021/1/17,20616,0,0,0,0,0,0,0,0
14518,67458394,2021/1/18,19278,0,0,0,0,0,0,0,0
14519,67458394,2021/1/19,11982,0,0,0,0,0,0,0,0
14520,67522654,2020/12/31,60,0,0,0,0,0,0,0,0
14521,67522654,2021/1/1,396,0,0,0,0,0,0,0,0
14522,67522654,2021/1/2,126,0,0,0,0,0,0,0,0
14523,67522654,2021/1/3,24,0,0,0,0,0,0,0,0
14524,67522654,2021/1/4,30,0,0,0,0,0,0,0,0
14525,67522654,2021/1/5,84,0,0,0,0,0,0,0,0
14526,67522654,2021/1/6,108,0,0,0,0,0,0,0,0
14527,67522654,2021/1/7,60,0,0,0,0,0,0,0,0
14528,67522654,2021/1/8,192,0,0,0,0,0,0,0,0
14529,67522654,2021/1/9,48,0,0,0,0,0,0,0,0
14530,67522654,2021/1/10,24,0,0,0,0,0,0,0,0
14531,67522654,2021/1/11,42,0,0,0,0,0,0,0,0
14532,67522654,2021/1/12,210,0,0,0,0,0,0,0,0
14533,67522654,2021/1/13,36,0,0,0,0,0,0,0,0
14534,0,0,0,0,0,0,0,0,0,0,0
14535,0,0,0,0,0,0,0,0,0,0,0
14536,0,0,0,0,0,0,0,0,0,0,0
14537,0,0,0,0,0,0,0,0,0,0,0
14538,0,0,0,0,0,0,0,0,0,0,0
14539,0,0,0,0,0,0,0,0,0,0,0
14540,67522654,2021/1/20,18,0,0,0,0,0,0,0,0
14541,67522654,2021/1/14,324,0,0,0,0,0,0,0,0
14542,67522654,2021/1/15,168,0,0,0,0,0,0,0,0
14543,67522654,2021/1/16,78,0,0,0,0,0,0,0,0
14544,67522654,2021/1/17,18,0,0,0,0,0,0,0,0
14545,67522654,2021/1/18,42,0,0,0,0,0,0,0,0
14546,67522654,2021/1/19,66,0,0,0,0,0,0,0,0
14547,0,0,0,0,0,0,0,0,0,0,0
14548,67522654,2021/1/21,48,0,0,0,0,0,0,0,0
14549,67522654,2021/1/22,150,0,0,0,0,0,0,0,0
14550,67541299,2020/12/14,21216,16,941,36,0,0,0,0,0
14551,67541299,2020/12/15,22164,13,443,20,0,0,0,0,0
14552,67541299,2020/12/16,20154,10,1097,23,0,0,0,1,18
14553,67541299,2020/12/17,13626,9,423,17,0,0,0,1,9
14554,67541299,2020/12/18,20718,8,345,14,0,0,0,0,0
14555,67541299,2020/12/19,20394,5,213,6,0,0,0,0,0
14556,67541299,2020/12/20,20916,16,763.6999989,24,0,0,0,0,0
14557,67541299,2020/12/21,21192,12,702,29,0,0,0,0,0
14558,67541299,2020/12/22,20916,5,0,7,0,0,0,0,0
14559,67541299,2020/12/23,16968,9,971,31,0,0,0,0,0
14560,67541299,2020/12/24,8484,12,745,27,0,0,0,0,0
14561,67541299,2020/12/25,20664,13,618,32,0,0,0,0,0
14562,67541299,2020/12/26,20292,18,997,37,0,0,0,0,0
14563,67541299,2020/12/27,20052,15,818,27,0,0,0,0,0
14564,67541299,2020/12/28,22044,10,1306,19,0,0,0,0,0
14565,67541299,2020/12/29,18888,9,774,22,0,0,0,0,0
14566,67541299,2020/12/30,18948,15,976,24,0,0,0,0,0
14567,67541299,2020/12/31,17862,6,84,10,0,0,0,0,0
14568,67541299,2021/1/1,24552,27,2559,53,0,0,0,0,0
14569,67541299,2021/1/2,22044,12,1687,27,0,0,0,0,0
14570,67541299,2021/1/3,7392,9,767,25,0,0,0,0,0
14571,0,0,0,0,0,0,0,0,0,0,0
14572,67541299,2021/1/5,0,0,0,0,0,0,0,0,0
14573,67541299,2021/1/6,7584,1,0,1,0,0,0,0,0
14574,67541299,2021/1/7,10086,0,0,0,0,0,0,0,0
14575,67541299,2021/1/8,8622,0,0,0,0,0,0,0,0
14576,67541299,2021/1/9,8010,1,0,1,0,0,0,0,0
14577,67541299,2021/1/10,17520,0,0,0,0,0,0,0,0
14578,67541299,2021/1/11,23694,0,0,0,0,0,0,0,0
14579,67541299,2021/1/12,4548,0,0,0,0,0,0,0,0
14580,67826668,2020/12/24,2820,0,0,0,0,0,0,0,0
14581,0,0,0,0,0,0,0,0,0,0,0
14582,0,0,0,0,0,0,0,0,0,0,0
14583,0,0,0,0,0,0,0,0,0,0,0
14584,0,0,0,0,0,0,0,0,0,0,0
14585,0,0,0,0,0,0,0,0,0,0,0
14586,0,0,0,0,0,0,0,0,0,0,0
14587,67826668,2020/12/31,0,0,0,0,0,0,0,0,0
14588,0,0,0,0,0,0,0,0,0,0,0
14589,0,0,0,0,0,0,0,0,0,0,0
14590,0,0,0,0,0,0,0,0,0,0,0
14591,0,0,0,0,0,0,0,0,0,0,0
14592,0,0,0,0,0,0,0,0,0,0,0
14593,0,0,0,0,0,0,0,0,0,0,0
14594,0,0,0,0,0,0,0,0,0,0,0
14595,0,0,0,0,0,0,0,0,0,0,0
14596,0,0,0,0,0,0,0,0,0,0,0
14597,0,0,0,0,0,0,0,0,0,0,0
14598,0,0,0,0,0,0,0,0,0,0,0
14599,0,0,0,0,0,0,0,0,0,0,0
14600,0,0,0,0,0,0,0,0,0,0,0
14601,0,0,0,0,0,0,0,0,0,0,0
14602,0,0,0,0,0,0,0,0,0,0,0
14603,0,0,0,0,0,0,0,0,0,0,0
14604,0,0,0,0,0,0,0,0,0,0,0
14605,0,0,0,0,0,0,0,0,0,0,0
14606,0,0,0,0,0,0,0,0,0,0,0
14607,0,0,0,0,0,0,0,0,0,0,0
14608,67826668,2021/1/21,0,0,0,0,0,0,0,0,0
14609,67826668,2021/1/22,0,0,0,0,0,0,0,0,0
14610,67889634,2020/12/31,24318,0,0,0,0,0,0,0,0
14611,67889634,2021/1/1,17964,0,0,0,0,0,0,0,0
14612,67889634,2021/1/2,14520,0,0,0,0,0,0,0,0
14613,67889634,2021/1/3,31032,0,0,0,0,0,0,0,0
14614,67889634,2021/1/4,15030,0,0,0,0,0,0,0,0
14615,0,0,0,0,0,0,0,0,0,0,0
14616,67889634,2021/1/6,15300,0,0,0,0,0,0,0,0
14617,67889634,2021/1/7,18360,0,0,0,0,0,0,0,0
14618,67889634,2021/1/8,26184,0,0,0,0,0,0,0,0
14619,67889634,2021/1/9,15792,0,0,0,0,0,0,0,0
14620,67889634,2021/1/10,38490,0,0,0,0,0,0,0,0
14621,67889634,2021/1/11,26388,0,0,0,0,0,0,0,0
14622,67889634,2021/1/12,24882,0,0,0,0,0,0,0,0
14623,67889634,2021/1/13,27636,0,0,0,0,0,0,0,0
14624,0,0,0,0,0,0,0,0,0,0,0
14625,0,0,0,0,0,0,0,0,0,0,0
14626,0,0,0,0,0,0,0,0,0,0,0
14627,0,0,0,0,0,0,0,0,0,0,0
14628,0,0,0,0,0,0,0,0,0,0,0
14629,0,0,0,0,0,0,0,0,0,0,0
14630,67889634,2021/1/20,26034,0,0,0,0,0,0,0,0
14631,67889634,2021/1/14,21228,0,0,0,0,0,0,0,0
14632,67889634,2021/1/15,24924,0,0,0,0,0,0,0,0
14633,67889634,2021/1/16,26868,0,0,0,0,0,0,0,0
14634,67889634,2021/1/17,29886,0,0,0,0,0,0,0,0
14635,67889634,2021/1/18,28086,0,0,0,0,0,0,0,0
14636,67889634,2021/1/19,25050,0,0,0,0,0,0,0,0
14637,0,0,0,0,0,0,0,0,0,0,0
14638,67889634,2021/1/21,22110,0,0,0,0,0,0,0,0
14639,67889634,2021/1/22,16278,0,0,0,0,0,0,0,0
14640,67953612,2020/12/31,3324,0,0,0,0,0,0,0,0
14641,67953612,2021/1/1,26400,0,0,0,0,0,0,0,0
14642,67953612,2021/1/2,23190,0,0,0,0,0,0,0,0
14643,67953612,2021/1/3,25542,0,0,0,0,0,0,0,0
14644,67953612,2021/1/4,17292,0,0,0,0,0,0,0,0
14645,67953612,2021/1/5,20706,0,0,0,0,0,0,0,0
14646,67953612,2021/1/6,20400,0,0,0,0,0,0,0,0
14647,67953612,2021/1/7,19242,0,0,0,0,0,0,0,0
14648,67953612,2021/1/8,11016,0,0,0,0,0,0,0,0
14649,67953612,2021/1/9,10662,0,0,0,0,0,0,0,0
14650,67953612,2021/1/10,22926,0,0,0,0,0,0,0,0
14651,67953612,2021/1/11,17040,0,0,0,0,0,0,0,0
14652,67953612,2021/1/12,17316,0,0,0,0,0,0,0,0
14653,67953612,2021/1/13,22830,0,0,0,0,0,0,0,0
14654,0,0,0,0,0,0,0,0,0,0,0
14655,0,0,0,0,0,0,0,0,0,0,0
14656,0,0,0,0,0,0,0,0,0,0,0
14657,0,0,0,0,0,0,0,0,0,0,0
14658,0,0,0,0,0,0,0,0,0,0,0
14659,0,0,0,0,0,0,0,0,0,0,0
14660,67953612,2021/1/20,15498,0,0,0,0,0,0,0,0
14661,67953612,2021/1/14,20652,0,0,0,0,0,0,0,0
14662,67953612,2021/1/15,10608,0,0,0,0,0,0,0,0
14663,67953612,2021/1/16,14946,0,0,0,0,0,0,0,0
14664,67953612,2021/1/17,27882,0,0,0,0,0,0,0,0
14665,67953612,2021/1/18,18504,0,0,0,0,0,0,0,0
14666,67953612,2021/1/19,22458,0,0,0,0,0,0,0,0
14667,0,0,0,0,0,0,0,0,0,0,0
14668,67953612,2021/1/21,14964,0,0,0,0,0,0,0,0
14669,67953612,2021/1/22,27204,0,0,0,0,0,0,0,0
14670,68087786,2020/11/24,16734,4,184,7,0,0,0,0,0
14671,68087786,2020/11/25,16002,5,28.68000007,2,0,0,0,0,0
14672,68087786,2020/11/26,17580,0,0,0,0,0,0,0,0
14673,68087786,2020/11/27,18390,1,0,0,0,0,0,0,0
14674,68087786,2020/11/28,13410,1,0,1,0,0,0,0,0
14675,68087786,2020/11/29,16758,1,5,1,0,0,0,0,0
14676,68087786,2020/11/30,16626,0,0,0,0,0,0,0,0
14677,68087786,2020/12/1,16668,1,0,1,0,0,0,0,0
14678,68087786,2020/12/2,11244,0,0,0,0,0,0,0,0
14679,68087786,2020/12/3,12366,1,0,1,0,0,0,0,0
14680,68087786,2020/12/4,13968,0,0,0,0,0,0,0,0
14681,68087786,2020/12/5,11472,0,0,0,0,0,0,0,0
14682,68087786,2020/12/6,9630,3,1,7,0,0,0,1,0
14683,68087786,2020/12/7,11586,0,0,0,0,0,0,0,0
14684,68087786,2020/12/8,15762,1,67,1,0,0,0,0,0
14685,68087786,2020/12/9,3024,0,0,0,0,0,0,0,0
14686,0,0,0,0,0,0,0,0,0,0,0
14687,68087786,2020/12/11,12714,1,5,1,0,0,0,0,0
14688,68087786,2020/12/12,456,0,0,0,0,0,0,0,0
14689,68087786,2020/12/13,11538,1,0,1,0,0,0,0,0
14690,68087786,2020/12/14,3972,0,0,0,0,0,0,0,0
14691,68087786,2020/12/15,5838,0,0,0,0,0,0,0,0
14692,68087786,2020/12/16,7176,0,0,0,0,0,0,0,0
14693,0,0,0,0,0,0,0,0,0,0,0
14694,0,0,0,0,0,0,0,0,0,0,0
14695,0,0,0,0,0,0,0,0,0,0,0
14696,0,0,0,0,0,0,0,0,0,0,0
14697,0,0,0,0,0,0,0,0,0,0,0
14698,0,0,0,0,0,0,0,0,0,0,0
14699,68087786,2020/12/23,1056,0,0,0,0,0,0,0,0
14700,68126722,2020/12/31,22710,1,0,2,0,0,0,0,0
14701,68126722,2021/1/1,40752,1,0,1,0,0,0,0,0
14702,68126722,2021/1/2,39096,0,0,0,0,0,0,1,116
14703,68126722,2021/1/3,32322,0,0,0,0,0,0,0,0
14704,68126722,2021/1/4,23718,0,0,0,0,0,0,0,0
14705,68126722,2021/1/5,28368,0,0,0,0,0,0,0,0
14706,68126722,2021/1/6,37092,0,0,0,0,0,0,4,388
14707,68126722,2021/1/7,33654,0,0,0,0,0,0,0,0
14708,68126722,2021/1/8,21054,0,0,0,0,0,0,0,0
14709,68126722,2021/1/9,23094,0,0,0,0,0,0,0,0
14710,68126722,2021/1/10,29292,1,0,2,0,0,0,0,0
14711,68126722,2021/1/11,25266,0,0,0,0,0,0,0,0
14712,68126722,2021/1/12,21084,0,0,0,0,0,0,0,0
14713,68126722,2021/1/13,21630,0,0,0,0,0,0,0,0
14714,0,0,0,0,0,0,0,0,0,0,0
14715,0,0,0,0,0,0,0,0,0,0,0
14716,0,0,0,0,0,0,0,0,0,0,0
14717,0,0,0,0,0,0,0,0,0,0,0
14718,0,0,0,0,0,0,0,0,0,0,0
14719,0,0,0,0,0,0,0,0,0,0,0
14720,68126722,2021/1/20,22758,0,0,0,0,0,0,0,0
14721,68126722,2021/1/14,26196,0,0,0,0,0,0,0,0
14722,68126722,2021/1/15,23598,0,0,0,0,0,0,2,132
14723,68126722,2021/1/16,29082,0,0,0,0,0,0,1,198
14724,68126722,2021/1/17,22650,0,0,0,0,0,0,0,0
14725,68126722,2021/1/18,20622,0,0,0,0,0,0,0,0
14726,68126722,2021/1/19,25902,0,0,0,0,0,0,0,0
14727,0,0,0,0,0,0,0,0,0,0,0
14728,68126722,2021/1/21,23706,0,0,0,0,0,0,0,0
14729,68126722,2021/1/22,26328,0,0,0,0,0,0,0,0
14730,68157304,2020/12/31,12138,0,0,0,0,0,0,0,0
14731,68157304,2021/1/1,28920,1,9,1,0,0,0,0,0
14732,68157304,2021/1/2,17088,0,0,0,0,0,0,0,0
14733,68157304,2021/1/3,12990,0,0,0,0,0,0,0,0
14734,68157304,2021/1/4,20808,0,0,0,0,0,0,0,0
14735,68157304,2021/1/5,17142,0,0,0,0,0,0,0,0
14736,68157304,2021/1/6,16458,0,0,0,0,0,0,0,0
14737,68157304,2021/1/7,16578,0,0,0,0,0,0,0,0
14738,68157304,2021/1/8,17616,0,0,0,0,0,0,0,0
14739,68157304,2021/1/9,18210,0,0,0,0,0,0,0,0
14740,68157304,2021/1/10,22248,0,0,0,0,0,0,0,0
14741,68157304,2021/1/11,28494,0,0,0,0,0,0,0,0
14742,68157304,2021/1/12,17142,0,0,0,0,0,0,0,0
14743,68157304,2021/1/13,18102,0,0,0,0,0,0,0,0
14744,0,0,0,0,0,0,0,0,0,0,0
14745,0,0,0,0,0,0,0,0,0,0,0
14746,0,0,0,0,0,0,0,0,0,0,0
14747,0,0,0,0,0,0,0,0,0,0,0
14748,0,0,0,0,0,0,0,0,0,0,0
14749,0,0,0,0,0,0,0,0,0,0,0
14750,68157304,2021/1/20,18012,0,0,0,0,0,0,0,0
14751,68157304,2021/1/14,20154,0,0,0,0,0,0,0,0
14752,68157304,2021/1/15,17040,0,0,0,0,0,0,0,0
14753,68157304,2021/1/16,16884,0,0,0,0,0,0,0,0
14754,68157304,2021/1/17,15024,0,0,0,0,0,0,0,0
14755,68157304,2021/1/18,18612,0,0,0,0,0,0,0,0
14756,68157304,2021/1/19,16332,0,0,0,0,0,0,0,0
14757,0,0,0,0,0,0,0,0,0,0,0
14758,68157304,2021/1/21,22338,0,0,0,0,0,0,0,0
14759,68157304,2021/1/22,18114,0,0,0,0,0,0,0,0
14760,0,0,0,0,0,0,0,0,0,0,0
14761,0,0,0,0,0,0,0,0,0,0,0
14762,0,0,0,0,0,0,0,0,0,0,0
14763,0,0,0,0,0,0,0,0,0,0,0
14764,0,0,0,0,0,0,0,0,0,0,0
14765,0,0,0,0,0,0,0,0,0,0,0
14766,0,0,0,0,0,0,0,0,0,0,0
14767,0,0,0,0,0,0,0,0,0,0,0
14768,0,0,0,0,0,0,0,0,0,0,0
14769,0,0,0,0,0,0,0,0,0,0,0
14770,0,0,0,0,0,0,0,0,0,0,0
14771,0,0,0,0,0,0,0,0,0,0,0
14772,0,0,0,0,0,0,0,0,0,0,0
14773,0,0,0,0,0,0,0,0,0,0,0
14774,0,0,0,0,0,0,0,0,0,0,0
14775,0,0,0,0,0,0,0,0,0,0,0
14776,0,0,0,0,0,0,0,0,0,0,0
14777,0,0,0,0,0,0,0,0,0,0,0
14778,0,0,0,0,0,0,0,0,0,0,0
14779,0,0,0,0,0,0,0,0,0,0,0
14780,0,0,0,0,0,0,0,0,0,0,0
14781,0,0,0,0,0,0,0,0,0,0,0
14782,0,0,0,0,0,0,0,0,0,0,0
14783,0,0,0,0,0,0,0,0,0,0,0
14784,0,0,0,0,0,0,0,0,0,0,0
14785,0,0,0,0,0,0,0,0,0,0,0
