,0,1,2,3,4,5,6,7,8,9,10
14118,17816084,2021/3/12,20790,2,34.74000025,2,0,0,0,0,0
14119,17816084,2021/3/13,23016,0,0,0,0,0,0,0,0
14120,17816084,2021/3/14,19230,1,0,1,0,0,0,0,0
14121,17816084,2021/3/15,22152,3,38.74000025,3,0,0,0,0,0
14122,17816084,2021/3/16,20640,1,30.79999924,1,0,0,0,0,0
14123,17816084,2021/3/17,11724,2,0,2,0,0,0,0,0
14124,17816084,2021/3/18,9660,1,0,1,0,0,0,0,0
14125,17816084,2021/3/19,16464,2,13.14000034,2,0,0,0,0,0
14126,17816084,2021/3/20,20808,2,5.599999905,2,0,0,0,0,0
14127,17816084,2021/3/21,20442,4,75.20000029,6,0,0,0,0,0
14128,17816084,2021/3/22,20478,1,13.5999999,1,0,0,0,0,0
14129,17816084,2021/3/23,20694,1,0,2,0,0,0,0,0
14130,17816436,2021/2/22,32142,1,0,1,0,0,0,0,0
14131,17816436,2021/2/23,18384,0,0,0,0,0,0,0,0
14132,17816436,2021/2/24,31464,0,0,0,0,0,0,0,0
14133,17816436,2021/2/25,35514,0,0,0,0,0,0,0,0
14134,17816436,2021/2/26,32472,1,9,1,0,0,0,0,0
14135,17816436,2021/2/27,35184,0,0,0,0,0,0,0,0
14136,17816436,2021/2/28,35412,1,67,1,0,0,0,0,0
14137,17816436,2021/3/1,30414,1,17,1,0,0,0,0,0
14138,17816436,2021/3/2,32778,3,163,3,0,0,0,0,0
14139,17816436,2021/3/3,35250,3,76,4,0,0,0,0,0
14140,17816436,2021/3/4,34134,0,0,0,0,0,0,0,0
14141,17816436,2021/3/5,34998,0,0,0,0,0,0,0,0
14142,17816436,2021/3/6,34896,0,0,0,0,0,0,0,0
14143,17816436,2021/3/7,33474,3,163,4,0,0,0,0,0
14144,17816436,2021/3/8,28458,0,0,0,0,0,0,0,0
14145,17816436,2021/3/9,40092,1,37,1,0,0,0,0,0
14146,17816436,2021/3/10,34032,3,55,3,0,0,0,0,0
14147,17816436,2021/3/11,34224,4,143,5,0,0,0,0,0
14148,17816436,2021/3/12,23040,0,0,0,0,0,0,0,0
14149,17816436,2021/3/13,31542,1,26,2,0,0,0,0,0
14150,17816436,2021/3/14,18702,3,205,5,0,0,0,0,0
14151,17816436,2021/3/15,27828,4,334,6,0,0,0,0,0
14152,17816436,2021/3/16,27108,0,0,0,0,0,0,0,0
14153,17816436,2021/3/17,31536,1,67,1,0,0,0,0,0
14154,17816436,2021/3/18,21066,0,0,0,0,0,0,0,0
14155,17816436,2021/3/19,17808,0,0,0,0,0,0,0,0
14156,17816436,2021/3/20,24696,1,29,1,0,0,0,0,0
14157,17816436,2021/3/21,23046,1,39,1,0,0,0,0,0
14158,17816436,2021/3/22,31122,4,166,6,0,0,0,0,0
14159,17816436,2021/3/23,32802,0,0,0,0,0,0,0,0
14160,0,0,0,0,0,0,0,0,0,0,0
14161,0,0,0,0,0,0,0,0,0,0,0
14162,0,0,0,0,0,0,0,0,0,0,0
14163,17821211,2021/2/25,20376,0,0,0,0,0,0,0,0
14164,17821211,2021/2/26,30270,0,0,0,0,0,0,0,0
14165,17821211,2021/2/27,38838,1,0,7,0,0,0,0,0
14166,17821211,2021/2/28,31020,1,61,2,0,0,0,0,0
14167,17821211,2021/3/1,35886,0,0,0,0,0,0,0,0
14168,17821211,2021/3/2,39372,1,0,1,0,0,0,0,0
14169,17821211,2021/3/3,27144,0,0,0,0,0,0,0,0
14170,17821211,2021/3/4,26544,0,0,0,0,0,0,0,0
14171,17821211,2021/3/5,27618,0,0,0,0,0,0,0,0
14172,17821211,2021/3/6,23118,0,0,0,0,0,0,0,0
14173,17821211,2021/3/7,24216,1,13,1,0,0,0,0,0
14174,17821211,2021/3/8,25188,2,194,6,0,0,0,0,0
14175,17821211,2021/3/9,22608,0,0,0,0,0,0,0,0
14176,17821211,2021/3/10,24270,0,0,0,0,0,0,0,0
14177,17821211,2021/3/11,28446,6,148,7,0,0,0,0,0
14178,17821211,2021/3/12,28842,0,0,0,0,0,0,0,0
14179,17821211,2021/3/13,23316,0,0,0,0,0,0,0,0
14180,17821211,2021/3/14,83694,0,0,0,0,0,0,0,0
14181,17821211,2021/3/15,26400,0,0,0,0,0,0,0,0
14182,17821211,2021/3/16,30840,0,0,0,0,0,0,0,0
14183,17821211,2021/3/17,57216,1,0,4,0,0,0,0,0
14184,17821211,2021/3/18,38034,0,0,0,0,0,0,0,0
14185,17821211,2021/3/19,58134,0,0,0,0,0,0,0,0
14186,17821211,2021/3/20,3546,0,0,0,0,0,0,0,0
14187,0,0,0,0,0,0,0,0,0,0,0
14188,17821211,2021/3/22,21240,0,0,0,0,0,0,0,0
14189,17821211,2021/3/23,46734,1,1,0,0,0,0,0,0
14190,17847670,2021/2/22,34374,0,0,0,0,0,0,0,0
14191,17847670,2021/2/23,33966,0,0,0,0,0,0,0,0
14192,17847670,2021/2/24,32784,1,67,1,0,0,0,1,0
14193,17847670,2021/2/25,22020,0,0,0,0,0,0,0,0
14194,17847670,2021/2/26,32970,1,59,1,0,0,0,1,0
14195,17847670,2021/2/27,37980,2,34,2,0,0,0,1,0
14196,17847670,2021/2/28,32988,0,0,0,0,0,0,3,54
14197,17847670,2021/3/1,30474,0,0,0,0,0,0,1,9
14198,17847670,2021/3/2,33294,0,0,0,0,0,0,0,0
14199,17847670,2021/3/3,35034,3,116,4,0,0,0,4,126
14200,17847670,2021/3/4,36432,1,92,2,0,0,0,0,0
14201,17847670,2021/3/5,39396,2,80,4,0,0,0,1,0
14202,17847670,2021/3/6,39492,2,188,10,0,0,0,0,0
14203,17847670,2021/3/7,29562,0,0,0,0,0,0,0,0
14204,17847670,2021/3/8,37746,0,0,0,0,0,0,0,0
14205,17847670,2021/3/9,29982,1,59,1,0,0,0,1,88
14206,17847670,2021/3/10,31842,0,0,0,0,0,0,0,0
14207,17847670,2021/3/11,39012,1,56,2,0,0,0,0,0
14208,17847670,2021/3/12,30096,0,0,0,0,0,0,0,0
14209,17847670,2021/3/13,36114,0,0,0,0,0,0,0,0
14210,17847670,2021/3/14,29406,1,67,1,0,0,0,1,143
14211,17847670,2021/3/15,42654,0,0,0,0,0,0,0,0
14212,17847670,2021/3/16,31932,0,0,0,0,0,0,0,0
14213,17847670,2021/3/17,39912,4,479,9,0,0,0,0,0
14214,17847670,2021/3/18,31944,0,0,0,0,0,0,0,0
14215,17847670,2021/3/19,33126,0,0,0,0,0,0,0,0
14216,17847670,2021/3/20,40122,0,0,0,0,0,0,0,0
14217,17847670,2021/3/21,37134,1,67,1,0,0,0,0,0
14218,17847670,2021/3/22,36852,0,0,0,0,0,0,0,0
14219,17847670,2021/3/23,39636,4,402,6,0,0,0,1,0
14220,17887751,2021/2/22,13890,2,26,2,0,0,0,0,0
14221,17887751,2021/2/23,8952,3,99,6,0,0,0,0,0
14222,17887751,2021/2/24,9840,5,72,7,0,0,0,0,0
14223,17887751,2021/2/25,9708,4,83,4,0,0,0,0,0
14224,17887751,2021/2/26,10596,0,0,0,0,0,0,0,0
14225,17887751,2021/2/27,13140,10,199,17,0,0,0,0,0
14226,17887751,2021/2/28,7836,4,43,9,0,0,0,0,0
14227,17887751,2021/3/1,12810,2,38,9,0,0,0,0,0
14228,17887751,2021/3/2,10896,12,861,32,0,0,0,0,0
14229,17887751,2021/3/3,15990,2,30,3,0,0,0,0,0
14230,17887751,2021/3/4,10056,3,33,5,0,0,0,0,0
14231,17887751,2021/3/5,8052,3,119,6,0,0,0,0,0
14232,17887751,2021/3/6,10188,3,74,6,0,0,0,0,0
14233,17887751,2021/3/7,9726,11,598,22,0,0,0,0,0
14234,17887751,2021/3/8,16008,8,245,14,0,0,0,0,0
14235,17887751,2021/3/9,9312,4,48,6,0,0,0,0,0
14236,17887751,2021/3/10,8304,3,150,8,0,0,0,0,0
14237,17887751,2021/3/11,9942,3,56,3,0,0,0,0,0
14238,17887751,2021/3/12,13848,6,184,9,0,0,0,0,0
14239,17887751,2021/3/13,10368,6,432.1100006,16,0,0,0,0,0
14240,17887751,2021/3/14,13326,4,94,7,0,0,0,0,0
14241,17887751,2021/3/15,14370,4,66,11,0,0,0,0,0
14242,17887751,2021/3/16,13398,1,0,2,0,0,0,0,0
14243,17887751,2021/3/17,14556,2,38,4,0,0,0,0,0
14244,17887751,2021/3/18,12036,1,0,2,0,0,0,0,0
14245,17887751,2021/3/19,8934,8,125,10,0,0,0,0,0
14246,17887751,2021/3/20,11010,2,38,5,0,0,0,0,0
14247,17887751,2021/3/21,10542,1,0,1,0,0,0,0,0
14248,17887751,2021/3/22,9660,1,0,2,0,0,0,0,0
14249,17887751,2021/3/23,8658,2,43,2,0,0,0,0,0
14250,17897444,2021/2/22,35190,1,0,1,0,0,0,1,0
14251,17897444,2021/2/23,37818,5,67,7,0,0,0,2,108
14252,17897444,2021/2/24,32844,2,106,2,0,0,0,2,0
14253,17897444,2021/2/25,35148,0,0,0,0,0,0,5,196
14254,17897444,2021/2/26,39318,3,283,6,0,0,0,2,252
14255,17897444,2021/2/27,38526,9,329,22,0,0,0,8,1837.9
14256,17897444,2021/2/28,35916,4,0,7,0,0,0,4,324
14257,17897444,2021/3/1,39360,0,0,0,0,0,0,0,0
14258,17897444,2021/3/2,36900,6,0,17,0,0,0,2,324
14259,17897444,2021/3/3,38460,4,0,9,0,0,0,6,864
14260,17897444,2021/3/4,40194,3,0,6,0,0,0,5,9
14261,17897444,2021/3/5,38040,5,157,10,0,0,0,3,0
14262,17897444,2021/3/6,36750,6,0,7,0,0,0,4,163
14263,17897444,2021/3/7,41778,3,0,5,0,0,0,3,864
14264,17897444,2021/3/8,35106,6,5,17,0,0,0,2,756
14265,17897444,2021/3/9,41478,5,5,6,0,0,0,4,108
14266,17897444,2021/3/10,36474,1,0,1,0,0,0,5,432
14267,17897444,2021/3/11,39360,3,66,6,0,0,0,1,216
14268,17897444,2021/3/12,38412,2,42,4,0,0,0,2,108
14269,17897444,2021/3/13,39078,0,0,0,0,0,0,2,0
14270,17897444,2021/3/14,33570,5,0,11,0,0,0,8,540
14271,17897444,2021/3/15,40500,6,167,10,0,0,0,3,216
14272,17897444,2021/3/16,37218,6,62,8,0,0,0,1,0
14273,17897444,2021/3/17,34824,4,0,4,0,0,0,2,432
14274,17897444,2021/3/18,40212,1,0,3,0,0,0,3,100
14275,17897444,2021/3/19,36444,3,0,6,0,0,0,2,108
14276,17897444,2021/3/20,39420,11,532,31,0,0,0,5,216
14277,17897444,2021/3/21,34968,4,0,7,0,0,0,4,631
14278,17897444,2021/3/22,39318,6,26,15,0,0,0,3,424
14279,17897444,2021/3/23,41100,2,37,2,0,0,0,4,524
14280,17923161,2021/2/22,28578,0,0,0,0,0,0,0,0
14281,17923161,2021/2/23,25266,3,127.7600021,4,0,0,0,0,0
14282,17923161,2021/2/24,27672,0,0,0,0,0,0,0,0
14283,17923161,2021/2/25,26136,1,26.65999985,1,0,0,0,0,0
14284,17923161,2021/2/26,26400,2,20,0,0,0,0,0,0
14285,17923161,2021/2/27,30468,0,0,0,0,0,0,0,0
14286,17923161,2021/2/28,27882,6,197.7599983,9,0,0,0,1,0
14287,17923161,2021/3/1,29262,5,308.8600044,9,0,0,0,0,0
14288,17923161,2021/3/2,24180,0,0,0,0,0,0,0,0
14289,17923161,2021/3/3,26220,5,88.88000107,6,3,0.70000001,1,0,0
14290,17923161,2021/3/4,27492,0,0,0,0,0,0,0,0
14291,17923161,2021/3/5,21306,3,20,3,19,1859,1,0,0
14292,17923161,2021/3/6,25764,2,0,2,19,1186,1,0,0
14293,17923161,2021/3/7,27906,9,10,9,0,0,0,0,0
14294,17923161,2021/3/8,30660,3,10,3,0,0,0,0,0
14295,17923161,2021/3/9,27672,4,157.7600021,5,0,0,0,0,0
14296,17923161,2021/3/10,26838,1,26.65999985,1,0,0,0,0,0
14297,17923161,2021/3/11,27570,4,10,6,0,0,0,0,0
14298,17923161,2021/3/12,23616,0,0,0,24,1503,1,0,0
14299,17923161,2021/3/13,22734,9,0,11,17,1358,1,0,0
14300,17923161,2021/3/14,30168,1,0,2,0,0,0,1,0
14301,17923161,2021/3/15,32160,2,0,3,0,0,0,0,0
14302,17923161,2021/3/16,26904,2,0,3,0,0,0,0,0
14303,17923161,2021/3/17,26826,0,0,0,0,0,0,0,0
14304,17923161,2021/3/18,28476,1,0,1,0,0,0,0,0
14305,17923161,2021/3/19,22218,7,235.5200043,11,21,2010,1,0,0
14306,17923161,2021/3/20,27150,5,157.420002,5,9,770,1,0,0
14307,17923161,2021/3/21,29616,10,315.5000038,12,0,0,0,0,0
14308,17923161,2021/3/22,25854,1,0,1,0,0,0,0,0
14309,17923161,2021/3/23,28986,1,0,1,0,0,0,0,0
14310,17964443,2021/2/22,18864,0,0,0,0,0,0,0,0
14311,17964443,2021/2/23,18444,0,0,0,0,0,0,0,0
14312,17964443,2021/2/24,22494,0,0,0,0,0,0,0,0
14313,17964443,2021/2/25,18546,0,0,0,0,0,0,0,0
14314,17964443,2021/2/26,22146,0,0,0,0,0,0,0,0
14315,17964443,2021/2/27,25896,0,0,0,0,0,0,0,0
14316,17964443,2021/2/28,25170,0,0,0,0,0,0,0,0
14317,17964443,2021/3/1,23364,0,0,0,0,0,0,0,0
14318,17964443,2021/3/2,18126,0,0,0,0,0,0,0,0
14319,17964443,2021/3/3,9174,0,0,0,0,0,0,0,0
14320,17964443,2021/3/4,25530,0,0,0,0,0,0,0,0
14321,17964443,2021/3/5,23484,0,0,0,0,0,0,0,0
14322,17964443,2021/3/6,29196,1,0,1,0,0,0,0,0
14323,17964443,2021/3/7,25602,0,0,0,0,0,0,0,0
14324,17964443,2021/3/8,21924,1,0,1,0,0,0,0,0
14325,17964443,2021/3/9,13128,0,0,0,0,0,0,0,0
14326,17964443,2021/3/10,18972,0,0,0,0,0,0,0,0
14327,17964443,2021/3/11,22866,0,0,0,0,0,0,0,0
14328,17964443,2021/3/12,18102,0,0,0,0,0,0,0,0
14329,17964443,2021/3/13,10890,0,0,0,0,0,0,0,0
14330,17964443,2021/3/14,21882,0,0,0,0,0,0,0,0
14331,17964443,2021/3/15,19962,0,0,0,0,0,0,0,0
14332,17964443,2021/3/16,21174,0,0,0,0,0,0,0,0
14333,17964443,2021/3/17,23262,0,0,0,0,0,0,0,0
14334,17964443,2021/3/18,26406,0,0,0,0,0,0,0,0
14335,17964443,2021/3/19,25356,0,0,0,0,0,0,0,0
14336,17964443,2021/3/20,5616,0,0,0,0,0,0,0,0
14337,17964443,2021/3/21,18792,0,0,0,0,0,0,0,0
14338,17964443,2021/3/22,21870,0,0,0,0,0,0,0,0
14339,17964443,2021/3/23,24606,0,0,0,0,0,0,0,0
14340,17969220,2021/2/22,19098,3,0,3,0,0,0,0,0
14341,17969220,2021/2/23,15966,3,17,8,0,0,0,0,0
14342,17969220,2021/2/24,15042,1,0,0,0,0,0,0,0
14343,17969220,2021/2/25,12114,1,0,2,0,0,0,0,0
14344,17969220,2021/2/26,21828,1,0,2,0,0,0,0,0
14345,17969220,2021/2/27,21300,1,0,1,0,0,0,0,0
14346,17969220,2021/2/28,19908,2,0,0,0,0,0,0,0
14347,17969220,2021/3/1,11520,0,0,0,0,0,0,0,0
14348,17969220,2021/3/2,10746,2,29.89999962,2,0,0,0,0,0
14349,17969220,2021/3/3,13650,2,0,2,0,0,0,0,0
14350,17969220,2021/3/4,10314,1,0,1,0,0,0,0,0
14351,17969220,2021/3/5,16134,1,0,1,0,0,0,0,0
14352,17969220,2021/3/6,17718,2,27,4,0,0,0,0,0
14353,17969220,2021/3/7,16254,1,0,4,0,0,0,0,0
14354,17969220,2021/3/8,14994,2,0,4,0,0,0,0,0
14355,17969220,2021/3/9,11880,1,0,4,0,0,0,0,0
14356,17969220,2021/3/10,11604,3,0,8,0,0,0,0,0
14357,17969220,2021/3/11,15864,3,26,5,0,0,0,0,0
14358,17969220,2021/3/12,9372,2,0,4,0,0,0,0,0
14359,17969220,2021/3/13,12840,2,17,3,0,0,0,0,0
14360,17969220,2021/3/14,16752,1,0,6,0,0,0,0,0
14361,17969220,2021/3/15,16266,1,0,0,0,0,0,0,0
14362,17969220,2021/3/16,14670,1,0,5,0,0,0,0,0
14363,17969220,2021/3/17,8742,2,0,2,0,0,0,0,0
14364,17969220,2021/3/18,14148,4,74,7,0,0,0,0,0
14365,17969220,2021/3/19,11016,1,0,5,0,0,0,0,0
14366,17969220,2021/3/20,12312,1,0,6,0,0,0,0,0
14367,17969220,2021/3/21,15840,1,0,1,0,0,0,0,0
14368,17969220,2021/3/22,15396,0,0,0,0,0,0,0,0
14369,17969220,2021/3/23,16548,2,0,3,0,0,0,0,0
14370,17991307,2021/1/27,9018,0,0,0,0,0,0,0,0
14371,17991307,2021/1/28,12522,0,0,0,0,0,0,0,0
14372,17991307,2021/1/29,11808,0,0,0,0,0,0,0,0
14373,17991307,2021/1/30,12630,0,0,0,0,0,0,0,0
14374,0,0,0,0,0,0,0,0,0,0,0
14375,17991307,2021/2/1,14034,0,0,0,0,0,0,0,0
14376,0,0,0,0,0,0,0,0,0,0,0
14377,0,0,0,0,0,0,0,0,0,0,0
14378,0,0,0,0,0,0,0,0,0,0,0
14379,17991307,2021/2/5,13842,0,0,0,0,0,0,0,0
14380,17991307,2021/2/6,13392,0,0,0,0,0,0,0,0
14381,17991307,2021/2/7,15528,0,0,0,0,0,0,0,0
14382,17991307,2021/2/8,14052,0,0,0,0,0,0,0,0
14383,17991307,2021/2/9,5922,0,0,0,0,0,0,0,0
14384,17991307,2021/2/10,3258,0,0,0,0,0,0,0,0
14385,17991307,2021/2/11,12354,1,0,1,0,0,0,0,0
14386,17991307,2021/2/12,6348,0,0,0,0,0,0,0,0
14387,17991307,2021/2/13,7842,1,44,1,0,0,0,0,0
14388,17991307,2021/2/14,16332,0,0,0,0,0,0,0,0
14389,17991307,2021/2/15,12966,0,0,0,0,0,0,0,0
14390,17991307,2021/2/16,18366,1,0,2,0,0,0,0,0
14391,17991307,2021/2/17,19782,0,0,0,0,0,0,0,0
14392,17991307,2021/2/18,14682,0,0,0,0,0,0,0,0
14393,17991307,2021/2/19,23622,0,0,0,0,0,0,0,0
14394,17991307,2021/2/20,24408,2,0,8,0,0,0,0,0
14395,17991307,2021/2/21,22812,0,0,0,0,0,0,0,0
14396,17991307,2021/2/22,11322,1,0,1,0,0,0,0,0
14397,17991307,2021/2/23,29856,0,0,0,0,0,0,0,0
14398,17991307,2021/2/24,9864,0,0,0,0,0,0,0,0
14399,17991307,2021/2/25,15660,0,0,0,0,0,0,0,0
14400,18000305,2021/2/21,17298,19,708,34,0,0,0,0,0
14401,18000305,2021/2/22,16968,15,360,21,0,0,0,0,0
14402,18000305,2021/2/23,26892,11,588,22,0,0,0,0,0
14403,18000305,2021/2/24,19140,14,220,18,0,0,0,0,0
14404,18000305,2021/2/25,21204,21,758,31,0,0,0,0,0
14405,18000305,2021/2/26,16818,7,122,11,0,0,0,0,0
14406,18000305,2021/2/27,10542,20,1185,47,0,0,0,0,0
14407,18000305,2021/2/28,11670,8,204,9,0,0,0,0,0
14408,18000305,2021/3/1,23124,16,563,25,0,0,0,0,0
14409,18000305,2021/3/2,24078,21,964,38,0,0,0,0,0
14410,18000305,2021/3/3,23022,10,233,25,0,0,0,0,0
14411,18000305,2021/3/4,22026,18,658,41,0,0,0,0,0
14412,18000305,2021/3/5,17148,15,811,23,0,0,0,0,0
14413,18000305,2021/3/6,23616,12,397,16,0,0,0,0,0
14414,18000305,2021/3/7,22788,12,369,35,0,0,0,0,0
14415,18000305,2021/3/8,25434,12,802,23,0,0,0,0,0
14416,18000305,2021/3/9,18648,11,970,26,0,0,0,0,0
14417,18000305,2021/3/10,23346,16,612,40,0,0,0,0,0
14418,18000305,2021/3/11,24540,3,58,5,0,0,0,0,0
14419,18000305,2021/3/12,22074,7,404,11,0,0,0,0,0
14420,18000305,2021/3/13,19866,10,204,23,0,0,0,0,0
14421,18000305,2021/3/14,27354,16,654,26,0,0,0,0,0
14422,18000305,2021/3/15,23502,16,553,31,0,0,0,0,0
14423,18000305,2021/3/16,22098,10,210,28,0,0,0,0,0
14424,18000305,2021/3/17,24204,12,364,14,0,0,0,0,0
14425,18000305,2021/3/18,22056,16,564,29,0,0,0,0,0
14426,18000305,2021/3/19,21552,9,417,19,0,0,0,0,0
14427,18000305,2021/3/20,19440,13,414,27,0,0,0,0,0
14428,18000305,2021/3/21,19932,5,252,9,0,0,0,0,0
14429,18000305,2021/3/22,17478,6,126,10,0,0,0,0,0
14430,18007504,2021/2/22,12510,0,0,0,0,0,0,0,0
14431,18007504,2021/2/23,12882,0,0,0,0,0,0,0,0
14432,18007504,2021/2/24,16734,0,0,0,0,0,0,0,0
14433,18007504,2021/2/25,16482,2,64,5,0,0,0,0,0
14434,18007504,2021/2/26,18054,1,18,1,0,0,0,0,0
14435,18007504,2021/2/27,14736,1,18,1,0,0,0,0,0
14436,18007504,2021/2/28,17028,2,3,3,0,0,0,0,0
14437,18007504,2021/3/1,9768,0,0,0,0,0,0,0,0
14438,18007504,2021/3/2,9798,2,18,3,0,0,0,0,0
14439,18007504,2021/3/3,14202,5,18,6,0,0,0,0,0
14440,18007504,2021/3/4,13092,0,0,0,0,0,0,0,0
14441,18007504,2021/3/5,12600,4,0,25,0,0,0,0,0
14442,18007504,2021/3/6,11226,7,468,26,0,0,0,0,0
14443,18007504,2021/3/7,13890,5,18,18,0,0,0,0,0
14444,18007504,2021/3/8,12336,5,0,9,0,0,0,0,0
14445,18007504,2021/3/9,12558,4,0,8,0,0,0,0,0
14446,18007504,2021/3/10,10404,4,0,7,0,0,0,0,0
14447,18007504,2021/3/11,11892,3,0,6,0,0,0,0,0
14448,18007504,2021/3/12,16596,5,0,20,0,0,0,0,0
14449,18007504,2021/3/13,14874,5,0,15,0,0,0,0,0
14450,18007504,2021/3/14,10308,6,0,10,0,0,0,0,0
14451,18007504,2021/3/15,9360,5,0,10,0,0,0,0,0
14452,18007504,2021/3/16,10416,5,47,10,0,0,0,1,158
14453,18007504,2021/3/17,10740,3,44,6,0,0,0,0,0
14454,18007504,2021/3/18,10902,4,0,4,0,0,0,0,0
14455,18007504,2021/3/19,12792,4,0,8,0,0,0,0,0
14456,18007504,2021/3/20,11040,2,0,3,0,0,0,0,0
14457,18007504,2021/3/21,16218,4,0,11,0,0,0,0,0
14458,18007504,2021/3/22,11586,3,0,17,0,0,0,0,0
14459,18007504,2021/3/23,8844,2,0,4,0,0,0,0,0
14460,18045732,2021/2/22,28632,1,0,5,0,0,0,0,0
14461,18045732,2021/2/23,29454,2,10,2,0,0,0,1,0
14462,18045732,2021/2/24,28902,4,60,7,0,0,0,2,0
14463,18045732,2021/2/25,24408,2,0,7,13,2000,1,2,1312
14464,18045732,2021/2/26,25878,1,0,2,0,0,0,3,100
14465,18045732,2021/2/27,26652,1,0,1,0,0,0,0,0
14466,18045732,2021/2/28,24750,1,0,1,0,0,0,0,0
14467,18045732,2021/3/1,19584,0,0,0,0,0,0,1,0
14468,18045732,2021/3/2,29460,1,0,1,0,0,0,0,0
14469,18045732,2021/3/3,22518,0,0,0,0,0,0,1,0
14470,18045732,2021/3/4,21498,2,0,2,0,0,0,2,100
14471,18045732,2021/3/5,21774,2,60,2,0,0,0,1,0
14472,18045732,2021/3/6,25602,2,0,4,0,0,0,4,101
14473,18045732,2021/3/7,25878,3,0,3,0,0,0,1,100
14474,18045732,2021/3/8,22116,6,30,11,0,0,0,1,200
14475,18045732,2021/3/9,27330,1,0,1,0,0,0,3,100
14476,18045732,2021/3/10,27102,1,0,1,0,0,0,3,1000
14477,18045732,2021/3/11,29802,2,0,4,0,0,0,1,100
14478,18045732,2021/3/12,20694,3,180,3,0,0,0,5,700
14479,18045732,2021/3/13,22404,6,150,7,0,0,0,7,1345
14480,18045732,2021/3/14,25842,2,20,2,0,0,0,2,500
14481,18045732,2021/3/15,23670,0,0,0,0,0,0,1,100
14482,18045732,2021/3/16,21450,2,30,2,0,0,0,3,400
14483,18045732,2021/3/17,25254,1,0,1,0,0,0,1,200
14484,18045732,2021/3/18,25446,2,0,3,0,0,0,1,0
14485,18045732,2021/3/19,23688,3,60,5,0,0,0,5,222.8999996
14486,18045732,2021/3/20,23964,4,40,5,0,0,0,1,100
14487,18045732,2021/3/21,25722,1,20,1,0,0,0,4,301
14488,18045732,2021/3/22,25536,3,51,4,0,0,0,1,0
14489,18045732,2021/3/23,23022,0,0,0,0,0,0,0,0
14490,18077988,2021/2/17,28590,0,0,0,0,0,0,0,0
14491,18077988,2021/2/18,26484,0,0,0,0,0,0,0,0
14492,18077988,2021/2/19,21480,0,0,0,0,0,0,0,0
14493,18077988,2021/2/20,28128,0,0,0,0,0,0,0,0
14494,18077988,2021/2/21,22374,0,0,0,0,0,0,0,0
14495,18077988,2021/2/22,32592,0,0,0,0,0,0,0,0
14496,18077988,2021/2/23,40014,0,0,0,0,0,0,0,0
14497,18077988,2021/2/24,9276,0,0,0,0,0,0,0,0
14498,18077988,2021/2/25,21594,1,14,1,0,0,0,0,0
14499,18077988,2021/2/26,26934,0,0,0,0,0,0,0,0
14500,18077988,2021/2/27,23862,0,0,0,0,0,0,0,0
14501,18077988,2021/2/28,30624,0,0,0,0,0,0,0,0
14502,18077988,2021/3/1,21504,0,0,0,0,0,0,0,0
14503,18077988,2021/3/2,21798,0,0,0,0,0,0,0,0
14504,18077988,2021/3/3,22914,0,0,0,0,0,0,0,0
14505,18077988,2021/3/4,21738,0,0,0,0,0,0,0,0
14506,18077988,2021/3/5,23952,0,0,0,0,0,0,0,0
14507,18077988,2021/3/6,17040,2,32,2,0,0,0,0,0
14508,18077988,2021/3/7,18624,0,0,0,0,0,0,0,0
14509,18077988,2021/3/8,21366,0,0,0,0,0,0,0,0
14510,18077988,2021/3/9,21408,0,0,0,0,0,0,0,0
14511,18077988,2021/3/10,21054,0,0,0,0,0,0,0,0
14512,18077988,2021/3/11,14694,0,0,0,0,0,0,0,0
14513,18077988,2021/3/12,24660,0,0,0,0,0,0,0,0
14514,18077988,2021/3/13,17046,0,0,0,0,0,0,0,0
14515,18077988,2021/3/14,20352,0,0,0,0,0,0,0,0
14516,18077988,2021/3/15,19656,0,0,0,0,0,0,0,0
14517,18077988,2021/3/16,17676,0,0,0,0,0,0,0,0
14518,18077988,2021/3/17,19674,0,0,0,0,0,0,0,0
14519,18077988,2021/3/18,18006,0,0,0,0,0,0,0,0
14520,18093095,2021/2/6,20112,0,0,0,0,0,0,0,0
14521,18093095,2021/2/7,25320,0,0,0,0,0,0,0,0
14522,18093095,2021/2/8,19938,0,0,0,0,0,0,0,0
14523,18093095,2021/2/9,18990,0,0,0,0,0,0,0,0
14524,18093095,2021/2/10,27300,0,0,0,0,0,0,0,0
14525,18093095,2021/2/11,21690,0,0,0,0,0,0,0,0
14526,18093095,2021/2/12,2832,0,0,0,0,0,0,0,0
14527,18093095,2021/2/13,3216,0,0,0,0,0,0,0,0
14528,18093095,2021/2/14,15090,0,0,0,0,0,0,0,0
14529,18093095,2021/2/15,30072,0,0,0,0,0,0,0,0
14530,18093095,2021/2/16,17088,0,0,0,0,0,0,0,0
14531,18093095,2021/2/17,23346,0,0,0,0,0,0,0,0
14532,18093095,2021/2/18,27252,0,0,0,0,0,0,0,0
14533,18093095,2021/2/19,17436,0,0,0,0,0,0,0,0
14534,18093095,2021/2/20,18012,0,0,0,0,0,0,0,0
14535,18093095,2021/2/21,14694,0,0,0,0,0,0,0,0
14536,18093095,2021/2/22,17826,0,0,0,0,0,0,0,0
14537,18093095,2021/2/23,14916,0,0,0,0,0,0,0,0
14538,18093095,2021/2/24,3468,0,0,0,0,0,0,0,0
14539,18093095,2021/2/25,15828,0,0,0,0,0,0,0,0
